id,is_iceberg
5941774d,0.0618284493685
4023181e,0.69311106205
b20200e4,1.11222276777e-13
e7f018bb,0.999992251396
4371c8c3,0.393791824579
a8d9b1fd,0.276076644659
29e7727e,0.180316016078
92a51ffb,0.999838829041
c769ac97,4.3784208259e-08
aee0547d,0.0
565b28ac,1.16591120574e-16
e04e9775,0.578580737114
8e8161d1,0.00232163001783
4cf4d256,0.328792542219
139e5324,0.714808404446
f156976f,0.0172338765115
68a117cc,0.373107671738
d9aa7a56,0.0592674389482
9005b143,0.800531029701
5f6d3988,0.982615590096
9ad70954,0.132262349129
b9087b9e,0.683700144291
a39a1427,0.651386618614
82fbe8ed,0.323137968779
1fae4879,0.0
6dd8f13d,0.233539178967
bbad5958,0.203783512115
54527583,0.235669001937
be8fa29c,0.259094923735
81a3328f,0.983359694481
1a3c0ab3,6.24019968832e-31
4deeeb8b,0.590174019337
ac6d5632,0.492135196924
472dadb5,0.947464704514
96093f95,0.958101093769
f5b4e3df,0.999746978283
e01a3c92,0.0297432653606
001680af,0.37959343195
8e639f33,0.105240464211
a2c16612,0.916643321514
a6d76474,0.0
19c47684,0.399369508028
015827b6,0.999710857868
7df7f7ce,0.215338855982
0bbf1a3f,0.658268094063
636cfbb7,0.69674295187
7370030a,0.999979615211
43aa97ad,0.0
ba2b5e63,0.99982470274
dfdd335b,0.692151844501
e79b13dc,1.19513960374e-18
dc32b195,0.555104851723
6d868590,0.973815202713
75fa59aa,0.211396947503
ffe50836,0.253844946623
a7bfd784,0.999979257584
b3d569e3,0.00446444703266
6c538c5b,0.13059656322
5c7c15f4,9.1112113211e-25
0b745139,0.886735379696
fd14608e,0.832034111023
f0bc8305,0.277048110962
a10ccb28,1.0
543304c7,0.407566517591
6c3a4078,0.0
9b73cc75,0.361696481705
5c6c71b1,0.0157300438732
09ee9186,0.348792105913
207c35cf,0.494842857122
153c813e,0.0
5605d58b,0.441361665726
642ca396,0.00346391741186
d32d72c0,0.397796750069
16646a17,0.965960860252
384074af,0.756728947163
69bf1e8c,0.527651011944
9e90a054,0.67691385746
89dbe7f7,1.0
dbd27d22,0.613958179951
a2ea1561,0.614597201347
d63402af,0.755479872227
1ac8bb92,0.99978274107
8beffca5,0.459866821766
46741f3e,0.0203725844622
e5ee6aa7,0.936488330364
5ecd892b,0.639981210232
69892166,1.05859456312e-07
2f725a81,0.0799466371536
810abfe4,0.0
e6f973e6,0.521875023842
c60a5c46,0.585355401039
c42b9e08,0.368947446346
c3f00c23,0.0494519136846
5307fdb8,0.99877601862
3e4f005e,0.0167567189783
4a4cc2e0,0.932382881641
9bdd88d1,1.00277355312e-37
0d832bed,0.0122079085559
14a134fa,0.411920040846
78a41676,0.00014061506954
0bd4658e,0.224417150021
4a311bb0,0.580300152302
f939c817,0.668122053146
956adc4d,0.999469578266
f8a119f5,0.572293221951
61faa1ad,0.873955070972
6725eb3e,0.76425164938
17b3a8fd,0.063099116087
49a88dfc,1.69495087912e-28
2d6ec645,0.527750611305
0d4d77ba,0.427459895611
3ee672a2,0.999998569489
738b41fd,0.363002389669
f7fb320d,0.590187549591
b42fad18,0.0
4ab8b00a,0.679660320282
f7870f2b,0.0716521218419
4978666a,0.532403469086
f1b0d6c7,0.00489724520594
5642407f,0.000162487544003
36d4ff92,0.999038219452
4139aba2,0.805101573467
7585ce58,0.481188058853
33e25984,0.999909996986
ac46f3c9,0.657099127769
fc34a5b8,0.65995234251
85c36a8f,0.116215981543
b2d8a426,0.143526256084
13ec60d1,0.835089147091
9d440f42,0.398395448923
1c0a891e,0.552317857742
981c3bc3,1.0
295604f4,0.496461808681
16ca16c3,0.260729521513
b4dda837,0.128943815827
88d088ef,0.0114327194169
1b4fa160,0.821401000023
f371bd82,0.102887883782
b130a0b7,0.997610926628
ebf1de82,0.331483364105
01e651c3,0.972937762737
51b1fecc,0.623775184155
fa635a31,7.96154669969e-11
97b7d789,0.490167200565
2f598053,0.567519724369
c0e3e148,0.458558350801
cfa175a8,0.0964746102691
3d7e09d8,0.950087547302
44a13d1b,0.749943137169
c66b0948,0.619863629341
976a6d64,0.0752354711294
8bbd8909,0.54113048315
522890fd,0.836468815804
f23a3b95,0.338616490364
680039dc,0.828187465668
93028e53,0.0943750068545
22a16932,0.917038023472
7d8126d2,0.108082979918
ba2ecd75,0.0
8071bdd7,0.488311082125
96d5aeee,2.03815453013e-13
154be68f,0.890609562397
d8c2bfe2,0.984251022339
f76d47b0,0.111564598978
0e781ade,1.28471303095e-20
13cf6060,0.0
cd99f710,0.955231904984
d10005bb,0.650078833103
3a31445f,0.999998927116
3157202d,0.679388284683
6ee64703,0.60647892952
e5de8685,0.198100998998
02cc70ba,0.0888264253736
50984a87,0.866601586342
fa94957a,1.0
eab406b4,0.251863002777
3ad39398,0.252842247486
9ecf3802,0.896374821663
6048ae7b,6.47488676789e-38
9dc68871,0.0186001770198
13701465,0.629537522793
8d8779f3,3.86599172814e-12
0712f269,0.615919113159
722c2597,8.78650823211e-08
478a2b08,0.47465261817
38f5fb41,0.588469147682
c52ad74d,0.999883651733
0c85fd09,0.0
f1582cba,0.812152028084
ff836697,0.808310747147
ddfe4802,0.170276612043
3cef3bc7,0.986483633518
6a21542b,0.524065256119
150e23c4,0.999971032143
078c6d99,0.914514958858
1dcd1dc3,2.37395845169e-12
39967e45,0.424355179071
6b6333aa,0.0
4ae61433,0.136505022645
f96362e0,0.00515644485131
97a88aac,0.619000911713
427ae8ce,0.315478652716
209d4b15,0.223771810532
64b453bd,0.0
0f5a484e,0.395452767611
5ac74969,0.855747699738
736ed43e,0.555973112583
8533795f,0.250669062138
f5b54fb6,0.64771181345
6eb4c041,0.566357851028
97afdf42,0.888550579548
1bb488db,0.528085768223
f132e44d,1.85133896061e-12
d3c2f140,0.437039405107
1756794d,0.554683327675
9efcc11f,9.95027052018e-15
14c966cf,0.580291748047
59cfe4d1,0.711596429348
883151f4,4.20013464009e-07
34c4c9ff,0.611773610115
70b4c2eb,0.350036531687
96a337d9,0.555191457272
7fe89ffa,0.650319576263
057c7a22,9.21291419937e-33
451cc057,0.557182133198
05076700,1.35699616352e-14
dc52f6c1,0.50171238184
b03a59f9,0.398828327656
129ed4b0,0.62713342905
fb611563,0.724692463875
ac32e6f1,0.336725711823
c05c5ab0,0.483400702477
3163d5ed,0.102002933621
02096ca4,0.947699129581
e92496c0,0.231897443533
1a9e2c50,0.995141148567
0864e334,0.75683093071
d976faeb,0.638380110264
1d7b342f,0.579168081284
281bc1ea,2.91031537387e-35
bea9f0cf,0.492449760437
f4afa0e6,1.42303060253e-19
e1b5ef69,0.273981660604
b50539fd,0.58569329977
2a8c9c15,0.505585551262
157ebb0c,0.991882622242
247d3614,0.00232869386673
0c6cc0cb,0.427381068468
aae88d39,0.148789688945
0c77b464,0.00031399432919
963cf5ea,0.928780674934
1b371d8b,0.974432170391
225bc00f,0.0
bc0a4eec,0.141873896122
1099782e,0.198359042406
a18feadd,0.938652217388
ad7f4932,0.164350897074
5f8f831e,0.380080968142
b5167c35,0.0301360208541
0230b06d,0.555588364601
f8d7f7ba,0.557595014572
08bd1053,0.519114077091
58e4dc8c,2.01921877656e-12
4793ce8e,0.271968722343
304caab4,2.11113331677e-11
f2ee6d7f,0.812598288059
e1f9c0e4,0.502645730972
8e40401c,0.743664205074
5d9eaba2,0.481471300125
55e7562c,0.419519007206
9da6cb4b,0.0
c3c1c8ec,0.0
3b38698e,0.134215816855
6c9eb909,0.15843501687
482a3d1d,0.157066851854
0e9918f0,0.581102669239
ef894fd2,0.0
4b82e7f7,0.999955654144
b9cdd7fb,0.0
94a496f4,0.499499112368
995eacae,0.606191158295
41b02e58,0.992355108261
69f04617,0.451024472713
c889a03c,0.998471200466
91f98acf,1.0
9135c19f,0.999998688698
1f0e9c09,0.0
260d6e8e,5.43277792531e-06
46334397,0.000710266118404
f34ddf31,0.62075060606
4d6177d7,0.462873280048
76a57270,0.645370602608
217b8cea,0.00567003991455
9a45a566,8.79809875629e-19
1b55c75e,2.34702209698e-34
7bd92ec6,0.999967575073
6c409f41,0.43967846036
df3e48eb,0.316312849522
62723e57,0.0
b8e627bf,0.000302088214085
86bb5d85,0.197051525116
77e5034c,0.0661553069949
607079e5,0.441851586103
96879fb4,3.8296741402e-14
6afe606d,0.415605634451
4129802f,0.950522720814
a42300ef,0.530088603497
1af842f5,0.995472967625
3fe57d78,0.99978774786
f4e60ed5,0.985994815826
68c8337b,0.496327936649
914ed5b5,0.342857837677
a6bb5987,0.53951382637
c781c439,0.603077113628
47a1a25e,0.356410831213
80ea0713,0.743177711964
a9d001bc,0.419173061848
f94d098a,0.0519455298781
3e230e0e,0.818322122097
24afa485,2.3743692168e-07
bc37db7f,0.727225840092
83f99e4d,8.41088587666e-10
1a8d86f7,0.137933894992
38136419,0.733473837376
d393e637,0.706609010696
36902570,0.978223741055
327f7b25,0.996691346169
3f8543c6,0.383306324482
a0d42a70,0.266462951899
e07ba430,0.501701414585
c6e53803,0.328797250986
fec4dad8,0.314836412668
933fc5ba,0.602199673653
c27eda4e,0.998436868191
9b94d2c2,0.00828487612307
a2dbdb31,0.709647357464
816258dd,0.364766776562
81f11218,0.676402688026
c4bd9d04,0.760663509369
c6ce9bf9,0.394362300634
a7b3cc29,0.00242269132286
527870bf,0.477360904217
9af26068,1.0
0b591e70,0.98429441452
2b1e57c5,0.664350092411
194db786,0.721827685833
e09ba644,1.0
fa2ed3e5,0.999991178513
1ba92726,0.595913946629
8c8f45b4,0.0
f8889f44,0.0
598e255b,0.350954651833
45f1aa7a,0.482827097178
022956a3,8.66097831242e-32
d406064d,0.419216692448
76617947,0.0
d0e5dccb,0.535645067692
33271da6,1.57009599068e-24
0840e2b1,0.531976997852
521a9f4d,0.83763641119
7286b1dc,0.307534664869
5b6acc2d,0.771746337414
e034cd34,0.0
46577660,0.125150412321
bb4d6f24,0.62055593729
bfc7a3f2,0.533791005611
abc66be8,0.183719798923
3627189f,0.999999880791
e49a77f6,0.474027723074
a209d7ee,0.661825418472
dee69cf6,0.878893256187
9a6261a0,0.278139919043
a8e444c6,0.0
a6a66a28,0.995180726051
db7022ff,0.0265869796276
0dfb45d9,0.617806971073
81c983aa,4.40806434199e-05
a98fb5e1,0.885036528111
99e004d7,0.755015015602
d16e5fbb,0.049001544714
3c352f9e,0.179228052497
12202699,0.303348243237
86af0236,0.540946424007
f3703e6f,0.571742475033
4a71dc34,0.483740180731
321edcdc,0.311679393053
e365a657,1.65867487274e-16
45755c9c,0.06767655164
873b0829,0.986969351768
72ccd009,0.177836880088
205243d9,0.842010676861
d9202f36,0.276344269514
9d0c30b0,0.443497598171
56644ace,0.0113703301176
c63f527f,0.260933488607
bb84b9bd,0.940261602402
6f68caf0,0.312787562609
8492119b,0.0
71bde48d,0.998219907284
d2d6e2ba,0.780881822109
6f4b309c,0.546630442142
b3cc5ba3,0.636348128319
fee39547,0.500353395939
4893137a,0.985283017159
e283c4c4,0.6563128829
25bac62b,0.357426226139
8fd88dd6,3.58393958777e-06
b48c104e,0.265015214682
221d500b,0.0470839291811
8f0de087,0.392694145441
32342e03,0.165889769793
a8da99d8,7.65046793277e-12
93203755,0.476417779922
d3c88528,0.999946475029
0d7a17b3,0.502784371376
bd72f5ec,0.999998927116
e953c0fd,0.698351979256
e730b6c6,0.99863666296
c086033a,0.0232550222427
a521d303,0.0123612293974
b023957a,0.770692288876
3e0f04e8,1.17994532047e-05
60647cba,1.55591646517e-33
2f5c43a8,0.65149730444
b54ba69b,0.502297639847
eac962ff,0.394185066223
7e2a3763,0.0
9362d863,0.148871541023
8f1b833c,0.483491688967
79727ff5,0.0291484016925
62614c75,0.529425680637
75a03adf,0.334952384233
cf138392,0.511188566685
bf467a96,0.365057051182
c8b34651,0.91651648283
105a5c54,8.53347114655e-17
bf6de75c,0.523833334446
060702c8,0.999253213406
921bad2c,0.920568346977
e0d17eb0,0.227944046259
9a3825c9,0.578907191753
8eda717f,0.00557337002829
78906e0c,1.0
c60100ad,0.999952197075
90a72a52,0.661220431328
d80e4ed4,0.526401519775
339cd0d2,0.0417332835495
d99de899,0.507153868675
357e20d1,0.829757213593
a4d190da,0.198389545083
bd226217,0.447683334351
476e2771,0.999999642372
4e483506,0.148711025715
f70ea081,0.823477268219
4645e56f,0.999943256378
e6d05940,0.967606246471
f8b3c6af,0.817579209805
c89d6aad,0.702207326889
0cb57f6e,0.513566851616
86a4be46,0.361697554588
75e62d7e,0.0
ebc36374,0.520040094852
0ebcb731,0.999977231026
24d000c5,0.642340958118
f3c9a4f6,0.603113949299
1bc59730,0.0260618701577
47ea0bff,0.416973829269
cdeccfdd,9.01161547517e-06
15e09a1d,0.14787311852
00652788,0.191665515304
23649c84,9.06672152431e-19
91188a77,0.0250073764473
eaca8580,0.903586506844
4ce9daeb,0.557662963867
d4220673,0.772134780884
b6a87aef,0.766377270222
